trustii_id,risk_hepatic_event,risk_death,weighted_risk
26,0.6501182033096927,0.3527186761229314,0.5608983451536643
111,0.524822695035461,0.640661938534279,0.5595744680851064
202,0.41371158392434987,0.8950354609929079,0.5581087470449173
251,0.6737588652482269,0.2860520094562648,0.5574468085106382
327,0.6122931442080378,0.42789598108747046,0.5569739952718675
148,0.4799054373522459,0.733806146572104,0.5560756501182033
81,0.7044917257683215,0.20898345153664302,0.555839243498818
100,0.5011820330969267,0.6742316784869977,0.553096926713948
86,0.6028368794326241,0.42316784869976365,0.548936170212766
94,0.6335697399527187,0.35035460992907796,0.5486052009456265
142,0.48226950354609927,0.6983451536643026,0.5470921985815602
20,0.6548463356973995,0.2931442080378251,0.5463356973995271
238,0.7092198581560284,0.16359338061465722,0.5455319148936171
108,0.45390070921985815,0.7560283687943262,0.5445390070921985
234,0.4728132387706856,0.7054373522458628,0.5426004728132388
67,0.5791962174940898,0.45295508274231683,0.5413238770685578
211,0.5602836879432624,0.4940898345153664,0.5404255319148936
379,0.541371158392435,0.5234042553191489,0.5359810874704491
182,0.7399527186761229,0.055319148936170216,0.534562647754137
363,0.4066193853427896,0.8312056737588653,0.5339952718676123
392,0.475177304964539,0.6690307328605201,0.5333333333333333
297,0.46808510638297873,0.6789598108747045,0.5313475177304964
325,0.624113475177305,0.31111111111111117,0.5302127659574468
5,0.5224586288416075,0.5456264775413712,0.5294089834515366
158,0.6973995271867612,0.12340425531914893,0.5252009456264776
157,0.4562647754137116,0.6851063829787235,0.5249172576832151
367,0.6903073286052009,0.1380614657210402,0.5246335697399527
381,0.43498817966903075,0.7271867612293145,0.5226477541371158
6,0.458628841607565,0.6690307328605202,0.5217494089834516
73,0.5981087470449172,0.339952718676123,0.5206619385342789
189,0.44208037825059104,0.70354609929078,0.5205200945626477
389,0.4373522458628842,0.7059101654846336,0.517919621749409
174,0.3829787234042553,0.8089834515366431,0.5107801418439717
169,0.39243498817966904,0.7810874704491726,0.5090307328605201
331,0.6666666666666666,0.1385342789598109,0.5082269503546099
155,0.425531914893617,0.6997635933806148,0.5078014184397164
242,0.5200945626477541,0.47706855791962177,0.5071867612293144
303,0.4988179669030733,0.5210401891252956,0.5054846335697399
124,0.5035460992907801,0.5049645390070923,0.5039716312056737
384,0.6099290780141844,0.2501182033096927,0.5019858156028368
98,0.5342789598108747,0.4208037825059102,0.5002364066193854
255,0.640661938534279,0.16973995271867612,0.49938534278959806
269,0.5153664302600472,0.4595744680851065,0.49862884160756504
209,0.41134751773049644,0.6940898345153664,0.4961702127659574
214,0.5319148936170213,0.40661938534278963,0.49432624113475176
151,0.4444444444444444,0.6080378250591016,0.4935224586288416
310,0.40425531914893614,0.7002364066193855,0.4930496453900709
353,0.5721040189125296,0.28085106382978725,0.4847281323877069
34,0.42080378250591016,0.631678486997636,0.48406619385342786
47,0.3947990543735225,0.6879432624113475,0.48274231678487
387,0.375886524822695,0.726241134751773,0.4809929078014184
76,0.34988179669030733,0.7843971631205674,0.4802364066193853
15,0.39952718676122934,0.6643026004728133,0.4789598108747045
115,0.3309692671394799,0.8217494089834516,0.4782033096926714
190,0.5673758865248227,0.26430260047281323,0.4764539007092199
328,0.4160756501182033,0.6160756501182034,0.4760756501182033
312,0.3640661938534279,0.7314420803782506,0.4742789598108747
165,0.6170212765957447,0.12860520094562647,0.47049645390070916
116,0.3617021276595745,0.7134751773049646,0.46723404255319145
371,0.5390070921985816,0.2983451536643026,0.46680851063829787
360,0.47754137115839246,0.4392434988179669,0.4660520094562648
85,0.3877068557919622,0.6486997635933807,0.4660047281323877
281,0.5768321513002365,0.20283687943262413,0.46463356973995273
222,0.6217494089834515,0.08510638297872342,0.46075650118203304
229,0.4397163120567376,0.4912529550827423,0.455177304964539
120,0.36879432624113473,0.6534278959810875,0.45418439716312053
216,0.4515366430260047,0.4463356973995272,0.44997635933806146
14,0.3191489361702128,0.7546099290780143,0.44978723404255316
401,0.3900709219858156,0.5881796690307329,0.4495035460992908
140,0.46335697399527187,0.3981087470449173,0.44378250591016544
400,0.4846335697399527,0.3451536643026005,0.4427895981087471
316,0.28368794326241137,0.806146572104019,0.44042553191489364
16,0.5484633569739953,0.1862884160756501,0.4398108747044917
291,0.48699763593380613,0.2978723404255319,0.43026004728132383
141,0.3971631205673759,0.505437352245863,0.429645390070922
416,0.5130023640661938,0.2326241134751773,0.4288888888888889
7,0.408983451536643,0.4723404255319149,0.42799054373522455
36,0.35224586288416077,0.6014184397163121,0.42699763593380613
239,0.491725768321513,0.27470449172576833,0.4266193853427896
406,0.2695035460992908,0.7650118203309693,0.4181560283687943
395,0.3546099290780142,0.5635933806146572,0.4173049645390071
224,0.4326241134751773,0.3749408983451537,0.4153191489361702
131,0.3404255319148936,0.5758865248226951,0.41106382978723405
122,0.4231678486997636,0.3806146572104019,0.41040189125295506
185,0.5460992907801419,0.0884160756501182,0.40879432624113476
285,0.33569739952718675,0.5777777777777777,0.408321513002364
259,0.3049645390070922,0.630260047281324,0.40255319148936175
221,0.32387706855791965,0.5626477541371159,0.39550827423167845
24,0.41843971631205673,0.3290780141843972,0.39163120567375886
113,0.23167848699763594,0.7555555555555555,0.3888416075650118
196,0.3735224586288416,0.4174940898345154,0.3867139479905437
69,0.4657210401891253,0.19574468085106383,0.3847281323877068
385,0.47044917257683216,0.16028368794326242,0.37739952718676123
42,0.3333333333333333,0.4765957446808511,0.3763120567375886
197,0.27423167848699764,0.5810874704491726,0.3662884160756501
262,0.21513002364066194,0.7130023640661939,0.3644917257683215
206,0.25059101654846333,0.6217494089834515,0.3619385342789598
152,0.4302600472813239,0.19858156028368795,0.36075650118203306
283,0.40189125295508277,0.25531914893617025,0.357919621749409
378,0.28132387706855794,0.5342789598108747,0.35721040189125297
357,0.48936170212765956,0.048699763593380616,0.35716312056737587
420,0.2860520094562648,0.5200945626477542,0.3562647754137116
236,0.2718676122931442,0.5498817966903073,0.3552718676122931
372,0.3380614657210402,0.39290780141843973,0.35451536643026005
314,0.3144208037825059,0.44302600472813236,0.3530023640661938
215,0.37115839243498816,0.29834515366430264,0.3493144208037825
59,0.2789598108747045,0.5101654846335698,0.3483215130023641
219,0.20094562647754138,0.679905437352246,0.34463356973995274
187,0.42789598108747046,0.14609929078014186,0.3433569739952719
54,0.35697399527186763,0.3059101654846336,0.3416548463356974
342,0.38534278959810875,0.2231678486997636,0.3366903073286052
156,0.2553191489361702,0.5257683215130025,0.3364539007092199
147,0.29550827423167847,0.416548463356974,0.3318203309692671
49,0.25295508274231676,0.5158392434988179,0.3318203309692671
233,0.20803782505910165,0.6203309692671395,0.331725768321513
344,0.3806146572104019,0.2108747044917258,0.3296926713947991
146,0.34278959810874704,0.2959810874704492,0.3287470449172577
356,0.35933806146572106,0.23829787234042552,0.32302600472813237
57,0.4491725768321513,0.019385342789598112,0.3202364066193853
55,0.13947990543735225,0.7314420803782506,0.31706855791962174
139,0.19621749408983452,0.5962174940898345,0.3162174940898345
74,0.37825059101654845,0.16501182033096928,0.3142789598108747
61,0.3475177304964539,0.2269503546099291,0.31134751773049646
268,0.3262411347517731,0.26524822695035466,0.3079432624113475
179,0.24822695035460993,0.43498817966903075,0.30425531914893617
292,0.15130023640661938,0.655791962174941,0.30264775413711587
107,0.34515366430260047,0.19905437352245864,0.3013238770685579
404,0.3073286052009456,0.2817966903073286,0.2996690307328605
419,0.2458628841607565,0.4174940898345154,0.29735224586288417
41,0.1867612293144208,0.5465721040189125,0.2947044917257683
50,0.31678486997635935,0.23120567375886528,0.2911111111111111
394,0.2364066193853428,0.40614657210401894,0.2873286052009456
112,0.26713947990543735,0.3290780141843972,0.2857210401891253
178,0.3120567375886525,0.21796690307328606,0.2838297872340425
64,0.3664302600472813,0.08699763593380615,0.28260047281323875
391,0.30023640661938533,0.2293144208037825,0.27895981087470445
58,0.2978723404255319,0.22505910165484633,0.2760283687943262
1,0.29314420803782504,0.23498817966903077,0.27569739952718675
204,0.30969267139479906,0.19338061465721043,0.2747990543735224
276,0.22695035460992907,0.3706855791962175,0.27007092198581556
361,0.2198581560283688,0.38108747044917257,0.2682269503546099
188,0.32860520094562645,0.1115839243498818,0.26349881796690305
186,0.30260047281323876,0.16879432624113477,0.26245862884160753
21,0.09929078014184398,0.6260047281323877,0.2573049645390071
245,0.2293144208037825,0.3186761229314421,0.25612293144208037
106,0.2033096926713948,0.37825059101654845,0.2557919621749409
149,0.1536643026004728,0.4822695035460993,0.25224586288416073
220,0.10874704491725769,0.5820330969267139,0.2507328605200946
2,0.17966903073286053,0.4137115839243499,0.24988179669030733
403,0.3215130023640662,0.07612293144208038,0.24789598108747044
91,0.24113475177304963,0.26193853427895986,0.2473758865248227
414,0.26004728132387706,0.20709219858156028,0.24416075650118202
210,0.2765957446808511,0.15460992907801419,0.24
280,0.20567375886524822,0.31962174940898347,0.2398581560283688
96,0.2576832151300236,0.1971631205673759,0.2395271867612293
336,0.23877068557919623,0.2269503546099291,0.23522458628841608
11,0.2647754137115839,0.15933806146572105,0.23314420803782504
223,0.1938534278959811,0.31962174940898347,0.2315839243498818
200,0.17257683215130024,0.36690307328605204,0.23087470449172576
376,0.28841607565011823,0.07801418439716312,0.2252955082742317
40,0.2127659574468085,0.24113475177304966,0.22127659574468084
302,0.2907801418439716,0.05153664302600473,0.21900709219858153
410,0.2624113475177305,0.11631205673758867,0.21858156028368794
293,0.23404255319148937,0.18203309692671396,0.21843971631205672
65,0.13002364066193853,0.42458628841607565,0.21839243498817965
313,0.14657210401891252,0.3806146572104019,0.21678486997635932
374,0.24349881796690306,0.14657210401891252,0.2144208037825059
99,0.11583924349881797,0.44255319148936173,0.2138534278959811
126,0.16312056737588654,0.30921985815602837,0.20695035460992905
127,0.17494089834515367,0.25579196217494093,0.19919621749408983
143,0.08037825059101655,0.4723404255319149,0.19796690307328604
346,0.14184397163120568,0.30023640661938533,0.18936170212765957
396,0.2222222222222222,0.10638297872340427,0.18747044917257683
231,0.22458628841607564,0.09976359338061466,0.18713947990543733
296,0.10638297872340426,0.3687943262411348,0.1851063829787234
27,0.10401891252955082,0.3735224586288416,0.18486997635933805
208,0.1607565011820331,0.22127659574468087,0.17891252955082743
415,0.06619385342789598,0.42978723404255326,0.17527186761229313
282,0.21749408983451538,0.07517730496453902,0.17479905437352244
253,0.18203309692671396,0.14893617021276598,0.17210401891252955
93,0.054373522458628844,0.4321513002364066,0.16770685579196215
286,0.18912529550827423,0.1115839243498818,0.1658628841607565
44,0.04964539007092199,0.41654846335697404,0.15971631205673759
97,0.21040189125295508,0.03640661938534279,0.15820330969267138
311,0.11347517730496454,0.2605200945626478,0.1575886524822695
150,0.06855791962174941,0.36264775413711586,0.15678486997635935
397,0.13711583924349882,0.20047281323877073,0.1561229314420804
3,0.04491725768321513,0.40898345153664306,0.1541371158392435
301,0.19148936170212766,0.06335697399527188,0.15304964539007093
289,0.05200945626477541,0.3810874704491726,0.15073286052009457
264,0.08274231678486997,0.30921985815602837,0.15068557919621747
181,0.19858156028368795,0.02647754137115839,0.14695035460992908
318,0.1111111111111111,0.22789598108747047,0.1461465721040189
109,0.1347517730496454,0.17257683215130026,0.14609929078014183
79,0.16784869976359337,0.08936170212765958,0.14430260047281324
77,0.1773049645390071,0.06713947990543735,0.14425531914893616
37,0.18439716312056736,0.0491725768321513,0.14382978723404255
399,0.16548463356973994,0.09267139479905438,0.14364066193853425
307,0.15602836879432624,0.11300236406619385,0.14312056737588652
199,0.15839243498817968,0.09314420803782505,0.13881796690307327
298,0.08983451536643026,0.24633569739952718,0.13678486997635933
192,0.1702127659574468,0.05862884160756502,0.13673758865248226
240,0.01182033096926714,0.42364066193853434,0.1353664302600473
17,0.0591016548463357,0.3101654846335698,0.13442080378250593
408,0.07801418439716312,0.2567375886524823,0.13163120567375886
162,0.018912529550827423,0.37966903073286057,0.12713947990543736
29,0.12529550827423167,0.12671394799054375,0.12572104018912528
194,0.12293144208037825,0.13049645390070921,0.12520094562647754
123,0.14893617021276595,0.061465721040189124,0.12269503546099289
228,0.03546099290780142,0.3078014184397163,0.11716312056737588
230,0.14420803782505912,0.043026004728132394,0.1138534278959811
418,0.07328605200945626,0.20330969267139481,0.11229314420803782
153,0.08747044917257683,0.1678486997635934,0.11158392434988179
348,0.02127659574468085,0.31394799054373523,0.10907801418439715
23,0.1276595744680851,0.05437352245862885,0.10567375886524821
278,0.07565011820330969,0.16690307328605203,0.10302600472813239
92,0.1182033096926714,0.06666666666666667,0.10274231678486997
393,0.0851063829787234,0.13711583924349882,0.10070921985815602
9,0.13238770685579196,0.025531914893617023,0.10033096926713947
271,0.12056737588652482,0.039243498817966904,0.09617021276595744
258,0.09456264775413711,0.09692671394799054,0.09527186761229314
277,0.09692671394799054,0.048226950354609936,0.08231678486997636
382,0.0425531914893617,0.16690307328605203,0.07985815602836879
175,0.1016548463356974,0.01938534278959811,0.0769739952718676
10,0.09219858156028368,0.028368794326241134,0.07304964539007092
266,0.04018912529550828,0.14751773049645392,0.07238770685579196
72,0.07092198581560284,0.07375886524822695,0.07177304964539007
46,0.04728132387706856,0.12293144208037826,0.06997635933806147
402,0.03309692671394799,0.14609929078014183,0.06699763593380614
218,0.016548463356973995,0.18345153664302602,0.0666193853427896
137,0.05673758865248227,0.07139479905437351,0.06113475177304964
295,0.037825059101654845,0.11158392434988179,0.059952718676122924
154,0.061465721040189124,0.0557919621749409,0.059763593380614655
290,0.0070921985815602835,0.1645390070921986,0.054326241134751777
119,0.004728132387706856,0.15555555555555553,0.04997635933806145
246,0.06382978723404255,0.013238770685579196,0.04865248226950354
383,0.002364066193853428,0.14893617021276598,0.04633569739952719
176,0.030732860520094562,0.08132387706855791,0.045910165484633565
377,0.014184397163120567,0.09550827423167849,0.03858156028368794
413,0.009456264775413711,0.10496453900709221,0.03810874704491726
358,0.02364066193853428,0.0557919621749409,0.033286052009456266
180,0.028368794326241134,0.033569739952718676,0.029929078014184395
352,0.026004728132387706,0.018912529550827426,0.02387706855791962
