mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.9243653297424317,0.4194236986545128,0.019499397277832,0.0039608956244369,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.1,balanced,l1,,,,,,,,,,,,,,,,,,,,0.7214748100458814,0.8245240527104838,0.7603469551937603,0.8594731945142262,0.86343366080554,0.8058505346539784,0.0560887599993348,665.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.3517161846160888,0.3396474098269622,0.0151894569396972,0.0024656427370087,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.1,balanced,l2,,,,,,,,,,,,,,,,,,,,0.6827323106825809,0.8331570933577069,0.7406790022453117,0.8658955321088967,0.8323360031704314,0.7909599883129855,0.0683363940647092,695.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.165183734893799,0.1755920037732714,0.015131139755249,0.0025071529004351,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",1.0,,l1,,,,,,,,,,,,,,,,,,,,0.6693525123912238,0.8481656974724061,0.7123857459070786,0.8866651779899142,0.7671321152201572,0.776740249796156,0.0811800825078985,734.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.5364326000213624,0.0487583958326567,0.0161962509155273,0.0022171013605897,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",1.0,,l2,,,,,,,,,,,,,,,,,,,,0.6631895548907546,0.850504355291481,0.7127337919405128,0.8841757382906269,0.7659214066704212,0.7753049694167593,0.0825601134035542,748.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.3458253383636474,0.0636176943143869,0.015457534790039,0.0023552430628655,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",1.0,balanced,l1,,,,,,,,,,,,,,,,,,,,0.6658387569839288,0.8325507069216056,0.7105157512703737,0.8642099778559333,0.834258390171662,0.7814747166407006,0.0782902884847422,715.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.5361210346221923,0.0320502730861054,0.0149353504180908,0.0018079351727873,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",1.0,balanced,l2,,,,,,,,,,,,,,,,,,,,0.6640547742046743,0.8314456019151641,0.7081589694292181,0.8639930032192634,0.8270159355901799,0.7789336568716999,0.0781162164540621,725.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.3477031707763674,0.0690526890032923,0.0162323474884033,0.0026616860639839,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",10.0,,l1,,,,,,,,,,,,,,,,,,,,0.660782560925494,0.8505666951127735,0.7044568754715609,0.8833489644392339,0.7640560665790626,0.772642232505625,0.0843371254587549,756.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.5331039428710938,0.0257216185877393,0.0173508167266845,0.0013440109048681,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",10.0,,l2,,,,,,,,,,,,,,,,,,,,0.6604909497510594,0.8505459151723427,0.7052683579226776,0.8820037589087999,0.7634014350374403,0.772342083358464,0.0839416682230911,760.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.351629447937012,0.0881027822968783,0.0196364402770996,0.0068781163092235,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",10.0,balanced,l1,,,,,,,,,,,,,,,,,,,,0.6613808705882396,0.8314871617960258,0.6950982664739517,0.8647284095349745,0.8270159355901799,0.7759421287966743,0.0815313437104708,737.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.549637794494629,0.1000473448161525,0.018351125717163,0.0021461006562446,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",10.0,balanced,l2,,,,,,,,,,,,,,,,,,,,0.6617218848091957,0.831466381855595,0.6933362195133037,0.86509611269283,0.826063554637799,0.7755368307017447,0.0817468187797142,744.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.2400453090667725,0.0849934479535815,0.0177676200866699,0.0034973042778015,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",100.0,,l1,,,,,,,,,,,,,,,,,,,,0.6605403527975805,0.8505459151723427,0.7035294913050987,0.8820037589087999,0.7633817241307386,0.772000248462912,0.0842092939744807,762.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.5157647609710694,0.023719917526607,0.0178112506866455,0.0014869999032162,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",100.0,,l2,,,,,,,,,,,,,,,,,,,,0.6602487416231457,0.8505459151723427,0.7035294913050987,0.8820037589087999,0.7634014350374403,0.7719458684093655,0.0842861349717082,763.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
2.4094892024993895,0.1612854895849334,0.0208997249603271,0.0040285036925142,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",100.0,balanced,l1,,,,,,,,,,,,,,,,,,,,0.6617218848091957,0.831466381855595,0.6932203177979583,0.86509611269283,0.826063554637799,0.7755136503586757,0.0817701376215812,745.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.7249954223632813,0.0676497245203942,0.0188459873199462,0.003045676603742,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",100.0,balanced,l2,,,,,,,,,,,,,,,,,,,,0.6617465863324563,0.831466381855595,0.6931971374548892,0.8650709912726324,0.826063554637799,0.7755089303106745,0.0817624257694993,746.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
1.678205347061157,0.5824919560984739,0.0215952396392822,0.0026487211767998,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,,,0.2,,,,,,,,,,,,,,,,,,,0.7968456128751528,0.7816365250271828,0.6481554582890179,0.8785918978767747,0.8182930771958367,0.784704514252793,0.0758228143537023,706.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
1.855866765975952,0.629221938919453,0.0221093654632568,0.0042641059988941,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,,,0.5,,,,,,,,,,,,,,,,,,,0.7354512957881838,0.6719290525075392,0.7128109461216103,0.8574387316474069,0.7769084120726696,0.750907687627482,0.0631708597046358,797.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
1.382931613922119,0.3990719637845612,0.0220729351043701,0.0043707916788621,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,,,0.8,,,,,,,,,,,,,,,,,,,0.7040683006977929,0.5050812825349879,0.7613608111302008,0.6643361432107036,0.7802481071272136,0.6830189289401798,0.0980253968502285,837.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
1.4950737953186035,0.5577622520843124,0.0174022197723388,0.0038640378718348,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,balanced,,0.2,,,,,,,,,,,,,,,,,,,0.7899951538282803,0.8192837028645777,0.7644432854272911,0.8585507731814883,0.8616555075819201,0.8187856845767115,0.0379508182376875,589.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
1.6264950275421142,0.3431460771393596,0.020460033416748,0.0048952702758829,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,balanced,,0.5,,,,,,,,,,,,,,,,,,,0.8162716661547645,0.8132631173444534,0.7579361995145764,0.8570550252144624,0.8591979016749056,0.8207447819806324,0.0369268961063267,573.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
1.7115441799163815,0.299120709935317,0.0164490699768066,0.0059771538933387,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.01,balanced,,0.8,,,,,,,,,,,,,,,,,,,0.8045124090831209,0.8028807935374328,0.7548146367958402,0.8605106161260909,0.8500446363389859,0.8145526183762941,0.0378879522731456,624.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.1418386936187743,0.3360223529938519,0.0172723770141601,0.0022971068975724,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,,,0.2,,,,,,,,,,,,,,,,,,,0.7029859375444736,0.8400124978837598,0.7474101079931277,0.8930715123094959,0.7723930500803038,0.791174621162232,0.0675476699399939,693.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.0437663555145265,0.3196223969213008,0.0160324096679687,0.0042094983268719,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,,,0.5,,,,,,,,,,,,,,,,,,,0.7406566571981834,0.8284098648773224,0.7270687319897824,0.8995303224846014,0.8035197004776505,0.7998370554055081,0.0625559961018231,673.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.040244722366333,0.2820292765376916,0.0187192916870117,0.0031387066682106,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,,,0.8,,,,,,,,,,,,,,,,,,,0.7648000354207714,0.8246638417012251,0.7096800658139937,0.9019466309384244,0.808636401560186,0.8019453950869201,0.0639590701723994,670.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.156002902984619,0.548370458134635,0.0157097816467285,0.0031624465549095,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,balanced,,0.2,,,,,,,,,,,,,,,,,,,0.6883120458341805,0.8327943956145011,0.7440558896252056,0.862821414615084,0.8446775337379804,0.7945322558853903,0.0670411008288619,686.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.1187852382659913,0.5324493236392664,0.0180921554565429,0.0039046986382198,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,balanced,,0.5,,,,,,,,,,,,,,,,,,,0.6991455892302996,0.832295677044161,0.7497127455525557,0.86125923444798,0.8523598856975991,0.7989546263945191,0.0636116629130999,676.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.1035645484924315,0.3912997002807228,0.0205334663391113,0.0032389646459165,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",0.1,balanced,,0.8,,,,,,,,,,,,,,,,,,,0.7114913986498064,0.8276731282063614,0.7542259810739316,0.8602657288003126,0.8599810191268797,0.8027274511714584,0.0598119070423369,669.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.5139554500579835,0.081802823653101,0.023144245147705,0.0044120019767579,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,,,0.2,,,,,,,,,,,,,,,,,,,0.6627051386349274,0.8504835753510502,0.7135143104529711,0.8846188057090753,0.7660407150157478,0.7754725090327543,0.0826847399275525,747.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.4389259815216064,0.1642433127814614,0.0231635570526123,0.00505869959133,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,,,0.5,,,,,,,,,,,,,,,,,,,0.6643855082164469,0.8498148490936563,0.7098509640295617,0.8842259811310221,0.7652864860355004,0.7747127577012375,0.0825850822996498,749.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.389936017990112,0.2164122105526008,0.0176714420318603,0.0034942268789842,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,,,0.8,,,,,,,,,,,,,,,,,,,0.6677956504260074,0.8488759836106617,0.7096267737507613,0.8858795288338077,0.7671912479402623,0.7758738369123002,0.0819457391212635,738.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.6027214527130127,0.0639892568832383,0.0198442459106445,0.001370342042101,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,balanced,,0.2,,,,,,,,,,,,,,,,,,,0.6640300726814137,0.8323429075172972,0.7096272850818583,0.8641939745808443,0.8279683165425609,0.7796325112807949,0.0781409400025953,723.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.5743239879608155,0.0958394381964773,0.0197750568389892,0.0050129350455942,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,balanced,,0.5,,,,,,,,,,,,,,,,,,,0.6644698929954123,0.8327320557932085,0.7089471010935667,0.8647284095349745,0.8314603800346243,0.7804675678903573,0.0787430895668327,718.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.5524638175964354,0.040090808369403,0.0178312301635742,0.0012649380667269,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",1.0,balanced,,0.8,,,,,,,,,,,,,,,,,,,0.6643017894372804,0.8327943956145011,0.7070072245402566,0.864235099276131,0.8330279707152244,0.7802732959166786,0.0792570672936822,720.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.3520984649658203,0.063114383137981,0.0194128036499023,0.0025461015160189,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,,,0.2,,,,,,,,,,,,,,,,,,,0.6605156512743199,0.8505874750532044,0.7055543056350959,0.8829561398611809,0.7636991844481988,0.7726625512544,0.0841400679659302,755.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.4457022190093993,0.0612286509664649,0.0196588993072509,0.0037122538625452,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,,,0.5,,,,,,,,,,,,,,,,,,,0.6601746370533639,0.8506082549936352,0.7047428231839792,0.8832987215988387,0.7640166447656591,0.7725682163190953,0.0844478802883291,757.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.4727490901947022,0.0770827393822984,0.0190112113952636,0.002132524685262,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,,,0.8,,,,,,,,,,,,,,,,,,,0.660782560925494,0.8505459151723427,0.7052915382657468,0.8833238430190363,0.7640363556723608,0.7727960426109961,0.0841926928513564,754.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
2.3926250457763674,0.0690826105840746,0.018280029296875,0.002602574645314,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,balanced,,0.2,,,,,,,,,,,,,,,,,,,0.6614302736347608,0.8315079417364566,0.693645347568791,0.8650458698524348,0.826063554637799,0.7755385974860485,0.081760754095884,743.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,,,
2.4445116996765135,0.0919588254041031,0.0196907520294189,0.0038848077473604,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,balanced,,0.5,,,,,,,,,,,,,,,,,,,0.6614055721115002,0.8314871617960258,0.6942172429936276,0.8647284095349745,0.8260241328243956,0.7755725038521047,0.0815761706989129,742.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,,,
2.4629475116729735,0.0403159331187203,0.0179128170013427,0.0021732547145241,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000,
                                                penalty='elasticnet',
                                                solver='saga'))",10.0,balanced,,0.8,,,,,,,,,,,,,,,,,,,0.6614055721115002,0.8317516304293521,0.6945031907060459,0.8647786523753698,0.8266984752727196,0.7758275041789975,0.0816500984227732,739.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,,,
1.115085792541504,0.0254973202180485,0.0314492225646972,0.0017652111561579,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,200.0,,,,,,,,,,,,,,,0.8596844909668659,0.8678185632328055,0.8107654512894633,0.8752274884162339,0.8489636130404855,0.8524919213891708,0.0226145629281677,181.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.620560884475708,0.0564859175939727,0.0519502639770507,0.0043363606858978,MultiOutputWrapper(estimator=RandomForestClassifier(random_state=42)),,,,,,sqrt,1.0,500.0,,,,,,,,,,,,,,,0.8647379504730551,0.8744114199010635,0.7929476931013482,0.8757916969054131,0.8758397993450555,0.856745711945187,0.0321666723159435,87.0,longitudinal,RandomForestClassifier,"{""model__estimator__class_weight"": null, ""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 1, ""model__estimator__n_estimators"": 500}",,,,,,,,
