mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
1.2144922733306884,0.1952502483973846,0.0203017711639404,0.0028378646988711,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.1,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6624491640307275,0.8528932355338223,0.7279411764705882,0.8811791383219955,0.8780045351473923,0.8004934499009051,0.0889763377845637,730,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.8516356945037842,0.1813626713901824,0.0231066226959228,0.0053429656311717,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.1,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100316312697696,0.8622656886715566,0.704248366013072,0.8916099773242631,0.8321995464852607,0.7800710419527844,0.1063736380969502,761,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
1.3531416416168214,0.0394415002419684,0.0241329669952392,0.0059672456123572,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",1.0,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5883416177135111,0.884678076609617,0.6646241830065359,0.9206349206349206,0.7378684807256236,0.7592294557380417,0.1268055066974141,782,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.9678356170654296,0.0278648463249212,0.0183098316192626,0.0049403114866292,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",1.0,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.5802078626299142,0.8879380603096985,0.6674836601307189,0.9170068027210884,0.7365079365079366,0.7578288644598713,0.1283994369760756,791,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
1.4959651947021484,0.0955174897786028,0.0185413360595703,0.0060264524326576,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",1.0,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5842747401717127,0.8614506927465363,0.6638071895424836,0.8879818594104308,0.8344671201814059,0.7663963204105138,0.1201206148306612,774,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.9378459453582764,0.0241366225541669,0.0167115211486816,0.0038607978001482,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",1.0,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.5820153637596024,0.8602281988590057,0.6629901960784313,0.8875283446712018,0.8240362811791383,0.7633596769094759,0.119534774436729,780,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
1.4225359916687013,0.0519635777185501,0.0170588016510009,0.0043347051527411,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",10.0,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5765928603705377,0.8883455582722086,0.6560457516339869,0.9156462585034012,0.7333333333333333,0.7539927524226936,0.1308997178977496,796,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.929079532623291,0.022894294500167,0.0206113815307617,0.0061995392958197,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",10.0,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.5761409850881157,0.8883455582722086,0.6568627450980392,0.9138321995464852,0.7328798185941043,0.7536122613197905,0.1304682696067136,799,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
1.3634477138519288,0.0579691588107328,0.018920612335205,0.001981434133748,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",10.0,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.578852236782648,0.8606356968215159,0.6450163398692811,0.8884353741496599,0.8240362811791383,0.7593951857604486,0.1239013795963172,781,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.842085599899292,0.0682441630724383,0.0164272308349609,0.0042868972186472,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",10.0,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.578852236782648,0.8602281988590057,0.6429738562091504,0.8888888888888888,0.8226757369614512,0.7587237835402287,0.1241674452794606,786,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
1.1710574150085449,0.0881047983020703,0.0168030261993408,0.004651335374665,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",100.0,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5761409850881157,0.8887530562347188,0.6548202614379085,0.9138321995464852,0.7324263038548753,0.7531945612324208,0.130871959265884,800,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.8486192226409912,0.0282348393457262,0.0210819721221923,0.0063189482674146,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",100.0,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.5756891098056937,0.8883455582722086,0.6544117647058824,0.9138321995464852,0.7324263038548753,0.752940987237029,0.1309713465116877,801,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
1.1901795387268066,0.0757472811160262,0.0158872127532959,0.0046808154433961,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",100.0,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.578852236782648,0.8602281988590057,0.6433823529411765,0.8888888888888888,0.8226757369614512,0.7588054828866341,0.1240913686746256,784,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.8304752826690673,0.0405855118964768,0.015629243850708,0.0026698235737863,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",100.0,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.578852236782648,0.8602281988590057,0.6431781045751634,0.8888888888888888,0.8222222222222222,0.7586739302655856,0.1240828090658838,788,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 100, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
0.9958787441253664,0.2872459878485293,0.0162092685699462,0.0023257097517153,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.7849073655671035,0.8064384678076609,0.571078431372549,0.9160997732426304,0.8131519274376418,0.7783351930855171,0.1131190853161341,763,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,
0.9450469970703124,0.260127471312556,0.0150883674621582,0.0061320146021087,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.7139629462268414,0.6638141809290954,0.6662581699346405,0.891156462585034,0.7678004535147392,0.7405984426380702,0.0843082622605518,807,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,
0.7228262901306153,0.2632764989639055,0.0165669441223144,0.0026285814812407,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.6814279258924537,0.428280358598207,0.7397875816993464,0.617233560090703,0.7782312925170068,0.6489921437595434,0.1230617315257368,842,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,
0.9325658321380615,0.3292483314727952,0.0161187171936035,0.0037827123969331,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,balanced,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.7740623587889742,0.8561532192339039,0.7361111111111112,0.8870748299319728,0.8770975056689342,0.8260998049469792,0.060046294943287,576,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.0583503246307373,0.1604053369912466,0.015468406677246,0.0021457353292851,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,balanced,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.8210573881608676,0.8647106764466178,0.7295751633986928,0.890249433106576,0.8784580498866214,0.8368101421998752,0.0585085220747403,504,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.0479113578796386,0.1208295420222855,0.0180287361145019,0.0051205684479145,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.01,balanced,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.8165386353366471,0.8537082314588427,0.7291666666666666,0.8970521541950114,0.872562358276644,0.8338056091867623,0.0585589994901997,533,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.119925928115845,0.0962663735230121,0.0167234420776367,0.0019265229392343,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.6380478987799367,0.8728606356968215,0.7120098039215687,0.9306122448979592,0.746031746031746,0.7799124658656064,0.1069897338489292,762,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.0730936527252195,0.1179950138418809,0.0164978504180908,0.0039453597036409,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.6913691821057388,0.8573757131214343,0.6797385620915033,0.9387755102040816,0.7895691609977324,0.7913656257040982,0.0985394571100066,747,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.12221999168396,0.0407209955970232,0.0183990478515625,0.0055166945031617,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.7252598282873927,0.8533007334963325,0.6552287581699346,0.9414965986394558,0.7963718820861678,0.7943315601358567,0.0992568068532946,743,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.1209691047668455,0.2310411690729437,0.0181075572967529,0.0025252200418737,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,balanced,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.6168097605061004,0.8618581907090465,0.7062908496732027,0.8866213151927438,0.8498866213151928,0.7842933474792572,0.1048092906411723,757,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.1024420261383057,0.2093497341488463,0.0168842792510986,0.0032663002130696,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,balanced,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.6321735201084501,0.8618581907090465,0.7124183006535948,0.8848072562358277,0.8616780045351474,0.7905870544484133,0.1002159133120993,749,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.070929718017578,0.1772167137169804,0.0185407638549804,0.0047852381919051,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",0.1,balanced,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.648892905558066,0.856560717196414,0.7181372549019608,0.8829931972789116,0.873015873015873,0.7959199895902451,0.0947311288200142,739,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.281709623336792,0.052031730223411,0.0177785396575927,0.0017042956629805,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.57930411206507,0.8879380603096985,0.6678921568627451,0.9174603174603174,0.7365079365079366,0.7578205166411535,0.12870499900397,792,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.222332668304443,0.0859614530478606,0.0211501121520996,0.0052129357453121,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5815634884771803,0.887123064384678,0.6617647058823529,0.9170068027210884,0.7356009070294784,0.7566117936989556,0.1287160341854547,793,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.246090841293335,0.1113542321780396,0.0165725231170654,0.0017314881276733,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.5860822413014009,0.8859005704971475,0.6609477124183006,0.9192743764172336,0.7378684807256236,0.7580146762719412,0.12786564800163,790,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.2737805843353271,0.0446348347551883,0.0163831710815429,0.0022543097845038,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,balanced,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.5824672390420244,0.8614506927465363,0.6646241830065359,0.8875283446712018,0.8253968253968254,0.7642934569726247,0.1194610608876092,779,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.3035938739776611,0.0252362101261996,0.0207374572753906,0.0039270638498235,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,balanced,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5829191143244464,0.8618581907090465,0.6629901960784313,0.8884353741496599,0.8303854875283446,0.7653176725579858,0.1203760832752555,776,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.331428623199463,0.0286064221843389,0.0144818305969238,0.0022443160364589,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",1.0,balanced,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.5824672390420244,0.8622656886715566,0.6593137254901961,0.8879818594104308,0.8326530612244898,0.7649363147677395,0.1213671008086646,777,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 1, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.2359562873840333,0.0263901170004017,0.0168446063995361,0.0029401527902356,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.5761409850881157,0.8883455582722086,0.6576797385620915,0.9142857142857144,0.7328798185941043,0.7538663629604467,0.1304589084338606,798,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.2586660385131836,0.0477140196418259,0.0212936401367187,0.0033439958818824,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5756891098056937,0.8883455582722086,0.6568627450980392,0.9156462585034012,0.7333333333333333,0.7539754010025351,0.1310234863319947,797,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.291761302947998,0.029392406290425,0.0223248958587646,0.0049850362747175,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.5765928603705377,0.8883455582722086,0.6568627450980392,0.9156462585034012,0.7333333333333333,0.7541561511155039,0.1307778043800037,795,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": null, ""model__estimator__l1_ratio"": 0.8}",,,,,,
1.2456457138061523,0.0415774780477681,0.016912031173706,0.0035463607894273,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,balanced,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.5784003615002259,0.8602281988590057,0.6433823529411765,0.8888888888888888,0.8226757369614512,0.7587151078301496,0.1242224899915776,787,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.2}",,,,,,
1.3029598712921142,0.0607230356497006,0.0192415714263916,0.0064162773852773,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,balanced,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5784003615002259,0.8602281988590057,0.6441993464052288,0.8884353741496599,0.8226757369614512,0.7587878035751143,0.1239761736451862,785,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.5}",,,,,,
1.287697696685791,0.0223247539503544,0.0166195392608642,0.0050688794508279,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       penalty='elasticnet',
                                                       solver='saga'))",10.0,balanced,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,0.5784003615002259,0.8602281988590057,0.6446078431372549,0.8884353741496599,0.8235827664399092,0.7590509088172112,0.1239946612285822,783,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 10, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__l1_ratio"": 0.8}",,,,,,
